// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
27 -21.68091583 13.23245621 8.798804283 -21.04931068 14.17065287 13.04095221 -22.02068329 12.25411956 14.73529402
2 -23.9634285 8.421052933 18.12397766 -22.82217216 10.82675457 13.46139097 -22.02068329 12.25411956 14.73529402
2 -23.9634285 8.421052933 18.12397766 -22.19056702 11.76495123 17.70353889 -22.02068329 12.25411956 14.73529402
184 -20.41770554 15.10884953 17.28310013 -21.04931068 14.17065287 13.04095221 -22.02068329 12.25411956 14.73529402
184 -20.41770554 15.10884953 17.28310013 -22.19056702 11.76495123 17.70353889 -22.02068329 12.25411956 14.73529402
27 -21.68091583 13.23245621 8.798804283 -21.04931068 14.17065287 13.04095221 -19.32833449 16.05335204 12.83774249
27 -21.68091583 13.23245621 8.798804283 -18.78364897 16.52560329 10.61506367 -19.32833449 16.05335204 12.83774249
184 -20.41770554 15.10884953 17.28310013 -21.04931068 14.17065287 13.04095221 -19.32833449 16.05335204 12.83774249
184 -20.41770554 15.10884953 17.28310013 -18.15204382 17.46379995 14.85721159 -19.32833449 16.05335204 12.83774249
89 -15.8863821 19.81875038 12.43132305 -18.78364897 16.52560329 10.61506367 -19.32833449 16.05335204 12.83774249
89 -15.8863821 19.81875038 12.43132305 -18.15204382 17.46379995 14.85721159 -19.32833449 16.05335204 12.83774249
2 -23.9634285 8.421052933 18.12397766 -22.39127827 11.4858942 21.51018906 -21.73342069 12.69354598 20.10115941
2 -23.9634285 8.421052933 18.12397766 -22.19056702 11.76495123 17.70353889 -21.73342069 12.69354598 20.10115941
45 -20.81912804 14.55073547 24.89640045 -22.39127827 11.4858942 21.51018906 -21.73342069 12.69354598 20.10115941
45 -20.81912804 14.55073547 24.89640045 -20.61841679 14.8297925 21.08975029 -21.73342069 12.69354598 20.10115941
184 -20.41770554 15.10884953 17.28310013 -22.19056702 11.76495123 17.70353889 -21.73342069 12.69354598 20.10115941
184 -20.41770554 15.10884953 17.28310013 -20.61841679 14.8297925 21.08975029 -21.73342069 12.69354598 20.10115941
29 -21.68091583 13.23245621 92.80119324 -21.04931068 14.17065287 88.5590477 -22.02068329 12.25411956 86.8647054
29 -21.68091583 13.23245621 92.80119324 -22.82217216 10.82675457 88.13860703 -22.02068329 12.25411956 86.8647054
185 -20.41770554 15.10884953 84.31690216 -21.04931068 14.17065287 88.5590477 -22.02068329 12.25411956 86.8647054
185 -20.41770554 15.10884953 84.31690216 -22.19056702 11.76495123 83.89646149 -22.02068329 12.25411956 86.8647054
6 -23.9634285 8.421052933 83.47602081 -22.82217216 10.82675457 88.13860703 -22.02068329 12.25411956 86.8647054
6 -23.9634285 8.421052933 83.47602081 -22.19056702 11.76495123 83.89646149 -22.02068329 12.25411956 86.8647054
29 -21.68091583 13.23245621 92.80119324 -18.78364897 16.52560329 90.98493576 -19.32833449 16.05335204 88.76225789
29 -21.68091583 13.23245621 92.80119324 -21.04931068 14.17065287 88.5590477 -19.32833449 16.05335204 88.76225789
91 -15.8863821 19.81875038 89.16867828 -18.78364897 16.52560329 90.98493576 -19.32833449 16.05335204 88.76225789
91 -15.8863821 19.81875038 89.16867828 -18.15204382 17.46379995 86.74279022 -19.32833449 16.05335204 88.76225789
185 -20.41770554 15.10884953 84.31690216 -21.04931068 14.17065287 88.5590477 -19.32833449 16.05335204 88.76225789
185 -20.41770554 15.10884953 84.31690216 -18.15204382 17.46379995 86.74279022 -19.32833449 16.05335204 88.76225789
185 -20.41770554 15.10884953 84.31690216 -20.61841679 14.8297925 80.51025009 -21.73342069 12.69354598 81.49884033
185 -20.41770554 15.10884953 84.31690216 -22.19056702 11.76495123 83.89646149 -21.73342069 12.69354598 81.49884033
44 -20.81912804 14.55073547 76.70359802 -20.61841679 14.8297925 80.51025009 -21.73342069 12.69354598 81.49884033
44 -20.81912804 14.55073547 76.70359802 -22.39127827 11.4858942 80.08980942 -21.73342069 12.69354598 81.49884033
6 -23.9634285 8.421052933 83.47602081 -22.19056702 11.76495123 83.89646149 -21.73342069 12.69354598 81.49884033
6 -23.9634285 8.421052933 83.47602081 -22.39127827 11.4858942 80.08980942 -21.73342069 12.69354598 81.49884033
68 -25.36439705 -1.344368696 42.66551971 -24.74746323 -4.636952519 46.58038902 -24.95310783 -3.539424578 47.83967972
68 -25.36439705 -1.344368696 42.66551971 -25.36439705 -1.344368696 46.51189041 -24.95310783 -3.539424578 47.83967972
157 -24.1305294 -7.929536343 50.49525833 -24.74746323 -4.636952519 46.58038902 -24.95310783 -3.539424578 47.83967972
157 -24.1305294 -7.929536343 50.49525833 -24.74746323 -4.636952519 50.42675972 -24.95310783 -3.539424578 47.83967972
186 -25.36439705 -1.344368696 50.35826111 -25.36439705 -1.344368696 46.51189041 -24.95310783 -3.539424578 47.83967972
186 -25.36439705 -1.344368696 50.35826111 -24.74746323 -4.636952519 50.42675972 -24.95310783 -3.539424578 47.83967972
67 -24.61406898 6.269575596 50.79999924 -24.98923302 2.46260345 50.57913017 -25.11428769 1.193612734 53.36424637
67 -24.61406898 6.269575596 50.79999924 -24.98923302 2.46260345 54.867239 -25.11428769 1.193612734 53.36424637
186 -25.36439705 -1.344368696 50.35826111 -24.98923302 2.46260345 50.57913017 -25.11428769 1.193612734 53.36424637
186 -25.36439705 -1.344368696 50.35826111 -25.36439705 -1.344368696 54.64636993 -25.11428769 1.193612734 53.36424637
70 -25.36439705 -1.344368696 58.93447876 -24.98923302 2.46260345 54.867239 -25.11428769 1.193612734 53.36424637
70 -25.36439705 -1.344368696 58.93447876 -25.36439705 -1.344368696 54.64636993 -25.11428769 1.193612734 53.36424637
187 -9.711902618 23.46995926 70.23580933 -13.51680279 21.02366352 69.37929535 -13.6550258 21.09527715 71.62794749
187 -9.711902618 23.46995926 70.23580933 -11.82168722 22.35423183 73.18053055 -13.6550258 21.09527715 71.62794749
101 -17.32170296 18.57736778 68.52278137 -13.51680279 21.02366352 69.37929535 -13.6550258 21.09527715 71.62794749
101 -17.32170296 18.57736778 68.52278137 -15.62658739 19.9079361 72.32401657 -13.6550258 21.09527715 71.62794749
100 -13.93147182 21.23850441 76.12525177 -11.82168722 22.35423183 73.18053055 -13.6550258 21.09527715 71.62794749
100 -13.93147182 21.23850441 76.12525177 -15.62658739 19.9079361 72.32401657 -13.6550258 21.09527715 71.62794749
187 -9.711902618 23.46995926 70.23580933 -10.65072155 23.03589249 66.58699226 -12.87438202 21.54971759 67.2322553
187 -9.711902618 23.46995926 70.23580933 -13.51680279 21.02366352 69.37929535 -12.87438202 21.54971759 67.2322553
174 -11.58954048 22.60182571 62.9381752 -10.65072155 23.03589249 66.58699226 -12.87438202 21.54971759 67.2322553
174 -11.58954048 22.60182571 62.9381752 -14.45562172 20.58959675 65.73047829 -12.87438202 21.54971759 67.2322553
101 -17.32170296 18.57736778 68.52278137 -13.51680279 21.02366352 69.37929535 -12.87438202 21.54971759 67.2322553
101 -17.32170296 18.57736778 68.52278137 -14.45562172 20.58959675 65.73047829 -12.87438202 21.54971759 67.2322553
180 -4.29295969 25.03458595 63.12064743 -7.941250086 23.81820583 63.02941132 -8.531467597 23.70212364 65.43154399
180 -4.29295969 25.03458595 63.12064743 -7.002431154 24.25227261 66.67822838 -8.531467597 23.70212364 65.43154399
174 -11.58954048 22.60182571 62.9381752 -7.941250086 23.81820583 63.02941132 -8.531467597 23.70212364 65.43154399
174 -11.58954048 22.60182571 62.9381752 -10.65072155 23.03589249 66.58699226 -8.531467597 23.70212364 65.43154399
187 -9.711902618 23.46995926 70.23580933 -7.002431154 24.25227261 66.67822838 -8.531467597 23.70212364 65.43154399
187 -9.711902618 23.46995926 70.23580933 -10.65072155 23.03589249 66.58699226 -8.531467597 23.70212364 65.43154399
180 -4.29295969 25.03458595 63.12064743 -7.002431154 24.25227261 66.67822838 -5.512118022 24.59269333 68.37326177
180 -4.29295969 25.03458595 63.12064743 -3.412225723 25.15406036 67.44198799 -5.512118022 24.59269333 68.37326177
187 -9.711902618 23.46995926 70.23580933 -7.002431154 24.25227261 66.67822838 -5.512118022 24.59269333 68.37326177
187 -9.711902618 23.46995926 70.23580933 -6.121697187 24.37174702 70.99956894 -5.512118022 24.59269333 68.37326177
181 -2.531491756 25.27353477 71.76332855 -3.412225723 25.15406036 67.44198799 -5.512118022 24.59269333 68.37326177
181 -2.531491756 25.27353477 71.76332855 -6.121697187 24.37174702 70.99956894 -5.512118022 24.59269333 68.37326177
188 -10.1222887 23.29590607 55.74392319 -8.785637856 23.78954029 52.52924919 -11.0848074 22.51968129 51.89628855
188 -10.1222887 23.29590607 55.74392319 -12.90271759 21.63793468 53.18714523 -11.0848074 22.51968129 51.89628855
126 -7.448987007 24.28317451 49.3145752 -8.785637856 23.78954029 52.52924919 -11.0848074 22.51968129 51.89628855
126 -7.448987007 24.28317451 49.3145752 -11.56606674 22.13156891 49.97247124 -11.0848074 22.51968129 51.89628855
64 -15.68314648 19.9799633 50.63036728 -12.90271759 21.63793468 53.18714523 -11.0848074 22.51968129 51.89628855
64 -15.68314648 19.9799633 50.63036728 -11.56606674 22.13156891 49.97247124 -11.0848074 22.51968129 51.89628855
126 -7.448987007 24.28317451 49.3145752 -8.785637856 23.78954029 52.52924919 -6.549578428 24.29799334 53.77868652
126 -7.448987007 24.28317451 49.3145752 -4.76322329 24.79903698 52.79606819 -6.549578428 24.29799334 53.77868652
188 -10.1222887 23.29590607 55.74392319 -8.785637856 23.78954029 52.52924919 -6.549578428 24.29799334 53.77868652
188 -10.1222887 23.29590607 55.74392319 -6.099874139 24.30540276 56.01074219 -6.549578428 24.29799334 53.77868652
49 -2.077459574 25.31489944 56.27756119 -4.76322329 24.79903698 52.79606819 -6.549578428 24.29799334 53.77868652
49 -2.077459574 25.31489944 56.27756119 -6.099874139 24.30540276 56.01074219 -6.549578428 24.29799334 53.77868652
188 -10.1222887 23.29590607 55.74392319 -12.90271759 21.63793468 53.18714523 -14.28371239 20.70226733 55.57240804
188 -10.1222887 23.29590607 55.74392319 -13.58399534 21.06341934 58.04342842 -14.28371239 20.70226733 55.57240804
64 -15.68314648 19.9799633 50.63036728 -12.90271759 21.63793468 53.18714523 -14.28371239 20.70226733 55.57240804
64 -15.68314648 19.9799633 50.63036728 -16.36442423 19.40544796 55.48665047 -14.28371239 20.70226733 55.57240804
172 -17.04570198 18.83093262 60.34293365 -13.58399534 21.06341934 58.04342842 -14.28371239 20.70226733 55.57240804
172 -17.04570198 18.83093262 60.34293365 -16.36442423 19.40544796 55.48665047 -14.28371239 20.70226733 55.57240804
174 -11.58954048 22.60182571 62.9381752 -10.85591459 22.94886589 59.34104919 -12.91917706 21.57622147 59.67501068
174 -11.58954048 22.60182571 62.9381752 -14.31762123 20.71637917 61.64055443 -12.91917706 21.57622147 59.67501068
188 -10.1222887 23.29590607 55.74392319 -10.85591459 22.94886589 59.34104919 -12.91917706 21.57622147 59.67501068
188 -10.1222887 23.29590607 55.74392319 -13.58399534 21.06341934 58.04342842 -12.91917706 21.57622147 59.67501068
172 -17.04570198 18.83093262 60.34293365 -14.31762123 20.71637917 61.64055443 -12.91917706 21.57622147 59.67501068
172 -17.04570198 18.83093262 60.34293365 -13.58399534 21.06341934 58.04342842 -12.91917706 21.57622147 59.67501068
49 -2.077459574 25.31489944 56.27756119 -6.099874139 24.30540276 56.01074219 -5.497569323 24.54846382 58.3807106
49 -2.077459574 25.31489944 56.27756119 -3.185209632 25.1747427 59.69910431 -5.497569323 24.54846382 58.3807106
188 -10.1222887 23.29590607 55.74392319 -6.099874139 24.30540276 56.01074219 -5.497569323 24.54846382 58.3807106
188 -10.1222887 23.29590607 55.74392319 -7.207624197 24.16524601 59.43228531 -5.497569323 24.54846382 58.3807106
180 -4.29295969 25.03458595 63.12064743 -3.185209632 25.1747427 59.69910431 -5.497569323 24.54846382 58.3807106
180 -4.29295969 25.03458595 63.12064743 -7.207624197 24.16524601 59.43228531 -5.497569323 24.54846382 58.3807106
180 -4.29295969 25.03458595 63.12064743 -7.207624197 24.16524601 59.43228531 -8.668262959 23.64410591 60.60091527
180 -4.29295969 25.03458595 63.12064743 -7.941250086 23.81820583 63.02941132 -8.668262959 23.64410591 60.60091527
188 -10.1222887 23.29590607 55.74392319 -7.207624197 24.16524601 59.43228531 -8.668262959 23.64410591 60.60091527
188 -10.1222887 23.29590607 55.74392319 -10.85591459 22.94886589 59.34104919 -8.668262959 23.64410591 60.60091527
174 -11.58954048 22.60182571 62.9381752 -7.941250086 23.81820583 63.02941132 -8.668262959 23.64410591 60.60091527
174 -11.58954048 22.60182571 62.9381752 -10.85591459 22.94886589 59.34104919 -8.668262959 23.64410591 60.60091527
133 22.48876953 -11.80742359 47.28483582 21.27534485 -13.69279671 51.47404671 19.5821387 -15.65078735 51.24936422
133 22.48876953 -11.80742359 47.28483582 19.34224796 -15.68709612 49.04241753 19.5821387 -15.65078735 51.24936422
189 20.06192017 -15.57816982 55.6632576 21.27534485 -13.69279671 51.47404671 19.5821387 -15.65078735 51.24936422
189 20.06192017 -15.57816982 55.6632576 18.12882328 -17.57246923 53.23162842 19.5821387 -15.65078735 51.24936422
164 16.19572639 -19.56676865 50.79999924 19.34224796 -15.68709612 49.04241753 19.5821387 -15.65078735 51.24936422
164 16.19572639 -19.56676865 50.79999924 18.12882328 -17.57246923 53.23162842 19.5821387 -15.65078735 51.24936422
189 20.06192017 -15.57816982 55.6632576 21.84776497 -12.44237566 56.40274239 21.76331329 -12.75263755 59.19764582
189 20.06192017 -15.57816982 55.6632576 20.82816505 -14.47566557 60.22535515 21.76331329 -12.75263755 59.19764582
25 23.63360977 -9.306581497 57.14222717 21.84776497 -12.44237566 56.40274239 21.76331329 -12.75263755 59.19764582
25 23.63360977 -9.306581497 57.14222717 22.61400986 -11.33987141 60.96483994 21.76331329 -12.75263755 59.19764582
162 21.59440994 -13.37316132 64.7874527 20.82816505 -14.47566557 60.22535515 21.76331329 -12.75263755 59.19764582
162 21.59440994 -13.37316132 64.7874527 22.61400986 -11.33987141 60.96483994 21.76331329 -12.75263755 59.19764582
189 20.06192017 -15.57816982 55.6632576 21.27534485 -13.69279671 51.47404671 22.06143316 -12.23072497 53.3634402
189 20.06192017 -15.57816982 55.6632576 21.84776497 -12.44237566 56.40274239 22.06143316 -12.23072497 53.3634402
133 22.48876953 -11.80742359 47.28483582 21.27534485 -13.69279671 51.47404671 22.06143316 -12.23072497 53.3634402
133 22.48876953 -11.80742359 47.28483582 23.06118965 -10.55700254 52.21353149 22.06143316 -12.23072497 53.3634402
25 23.63360977 -9.306581497 57.14222717 21.84776497 -12.44237566 56.40274239 22.06143316 -12.23072497 53.3634402
25 23.63360977 -9.306581497 57.14222717 23.06118965 -10.55700254 52.21353149 22.06143316 -12.23072497 53.3634402
189 20.06192017 -15.57816982 55.6632576 17.91352129 -17.74675703 57.7355175 17.34092299 -18.35342757 55.42367808
189 20.06192017 -15.57816982 55.6632576 18.12882328 -17.57246923 53.23162842 17.34092299 -18.35342757 55.42367808
171 15.76512241 -19.91534424 59.8077774 17.91352129 -17.74675703 57.7355175 17.34092299 -18.35342757 55.42367808
171 15.76512241 -19.91534424 59.8077774 15.9804244 -19.74105644 55.30388832 17.34092299 -18.35342757 55.42367808
164 16.19572639 -19.56676865 50.79999924 18.12882328 -17.57246923 53.23162842 17.34092299 -18.35342757 55.42367808
164 16.19572639 -19.56676865 50.79999924 15.9804244 -19.74105644 55.30388832 17.34092299 -18.35342757 55.42367808
171 15.76512241 -19.91534424 59.8077774 17.91352129 -17.74675703 57.7355175 19.14048417 -16.28889179 60.08616257
171 15.76512241 -19.91534424 59.8077774 18.67976618 -16.64425278 62.29761505 19.14048417 -16.28889179 60.08616257
189 20.06192017 -15.57816982 55.6632576 17.91352129 -17.74675703 57.7355175 19.14048417 -16.28889179 60.08616257
189 20.06192017 -15.57816982 55.6632576 20.82816505 -14.47566557 60.22535515 19.14048417 -16.28889179 60.08616257
162 21.59440994 -13.37316132 64.7874527 18.67976618 -16.64425278 62.29761505 19.14048417 -16.28889179 60.08616257
162 21.59440994 -13.37316132 64.7874527 20.82816505 -14.47566557 60.22535515 19.14048417 -16.28889179 60.08616257
65 -21.53966904 13.46115208 45.90914536 -21.93143272 12.78934908 41.34951973 -22.85295677 10.50577672 42.027771
65 -21.53966904 13.46115208 45.90914536 -23.11783695 9.699892044 44.64670944 -22.85295677 10.50577672 42.027771
149 -22.32319641 12.11754608 36.7898941 -21.93143272 12.78934908 41.34951973 -22.85295677 10.50577672 42.027771
149 -22.32319641 12.11754608 36.7898941 -23.50960064 9.028089046 40.08708382 -22.85295677 10.50577672 42.027771
190 -24.69600487 5.938632011 43.38427353 -23.11783695 9.699892044 44.64670944 -22.85295677 10.50577672 42.027771
190 -24.69600487 5.938632011 43.38427353 -23.50960064 9.028089046 40.08708382 -22.85295677 10.50577672 42.027771
65 -21.53966904 13.46115208 45.90914536 -23.11783695 9.699892044 44.64670944 -23.61658096 8.556453228 46.69780604
65 -21.53966904 13.46115208 45.90914536 -23.07686901 9.865363836 48.3545723 -23.61658096 8.556453228 46.69780604
190 -24.69600487 5.938632011 43.38427353 -23.11783695 9.699892044 44.64670944 -23.61658096 8.556453228 46.69780604
190 -24.69600487 5.938632011 43.38427353 -24.65503693 6.104103804 47.09213638 -23.61658096 8.556453228 46.69780604
67 -24.61406898 6.269575596 50.79999924 -23.07686901 9.865363836 48.3545723 -23.61658096 8.556453228 46.69780604
67 -24.61406898 6.269575596 50.79999924 -24.65503693 6.104103804 47.09213638 -23.61658096 8.556453228 46.69780604
149 -22.32319641 12.11754608 36.7898941 -23.68324757 8.179691076 36.61552048 -24.02083333 7.432671388 38.87177149
149 -22.32319641 12.11754608 36.7898941 -23.50960064 9.028089046 40.08708382 -24.02083333 7.432671388 38.87177149
152 -25.04329872 4.241836071 36.44114685 -23.68324757 8.179691076 36.61552048 -24.02083333 7.432671388 38.87177149
152 -25.04329872 4.241836071 36.44114685 -24.86965179 5.090234041 39.91271019 -24.02083333 7.432671388 38.87177149
190 -24.69600487 5.938632011 43.38427353 -23.50960064 9.028089046 40.08708382 -24.02083333 7.432671388 38.87177149
190 -24.69600487 5.938632011 43.38427353 -24.86965179 5.090234041 39.91271019 -24.02083333 7.432671388 38.87177149
152 -25.04329872 4.241836071 36.44114685 -25.20384789 1.448733687 39.55333328 -25.03456688 2.945366462 40.83031336
152 -25.04329872 4.241836071 36.44114685 -24.86965179 5.090234041 39.91271019 -25.03456688 2.945366462 40.83031336
68 -25.36439705 -1.344368696 42.66551971 -25.20384789 1.448733687 39.55333328 -25.03456688 2.945366462 40.83031336
68 -25.36439705 -1.344368696 42.66551971 -25.03020096 2.297131658 43.02489662 -25.03456688 2.945366462 40.83031336
190 -24.69600487 5.938632011 43.38427353 -24.86965179 5.090234041 39.91271019 -25.03456688 2.945366462 40.83031336
190 -24.69600487 5.938632011 43.38427353 -25.03020096 2.297131658 43.02489662 -25.03456688 2.945366462 40.83031336
186 -25.36439705 -1.344368696 50.35826111 -24.98923302 2.46260345 50.57913017 -24.8914903 3.621279637 48.18084462
186 -25.36439705 -1.344368696 50.35826111 -25.03020096 2.297131658 46.87126732 -24.8914903 3.621279637 48.18084462
